,Date,Close,Predictions,Symbols
229,2021-07-22,150.300003,146.72449,A
230,2021-07-23,152.309998,146.95518,A
231,2021-07-26,150.25,147.52325,A
232,2021-07-27,149.949997,147.82716,A
233,2021-07-28,151.460007,147.95477,A
234,2021-07-29,152.669998,148.20895,A
235,2021-07-30,153.229996,148.63641,A
236,2021-08-02,153.070007,149.14185,A
237,2021-08-03,153.860001,149.5746,A
238,2021-08-04,154.270004,150.02794,A
239,2021-08-05,155.039993,150.46997,A
240,2021-08-06,155.699997,150.94719,A
241,2021-08-09,156.539993,151.45334,A
242,2021-08-10,156.520004,152.00955,A
243,2021-08-11,156.520004,152.48843,A
244,2021-08-12,158.149994,152.86111,A
245,2021-08-13,159.229996,153.36986,A
246,2021-08-16,162.070007,153.99626,A
247,2021-08-17,160.910004,154.98276,A
248,2021-08-18,163.020004,155.76538,A
249,2021-08-19,167.669998,156.66881,A
250,2021-08-20,168.130005,158.14049,A
251,2021-08-23,170.0,159.63431,A
252,2021-08-24,170.570007,161.17941,A
253,2021-08-25,173.300003,162.5626,A
254,2021-08-26,173.589996,164.0555,A
255,2021-08-27,173.809998,165.36293,A
256,2021-08-30,176.729996,166.41435,A
257,2021-08-31,175.470001,167.61887,A
258,2021-09-01,175.449997,168.4673,A
259,2021-09-02,178.020004,169.04837,A
260,2021-09-03,179.279999,169.80368,A
261,2021-09-07,177.720001,170.66232,A
262,2021-09-08,178.729996,171.18321,A
263,2021-09-09,177.229996,171.65567,A
264,2021-09-10,177.229996,171.79489,A
265,2021-09-13,172.080002,171.79675,A
266,2021-09-14,172.419998,170.97758,A
267,2021-09-15,173.789993,170.07114,A
268,2021-09-16,173.279999,169.46426,A
269,2021-09-17,173.940002,168.98898,A
270,2021-09-20,171.339996,168.7583,A
271,2021-09-21,171.440002,168.2802,A
272,2021-09-22,172.440002,167.83232,A
273,2021-09-23,172.770004,167.6152,A
274,2021-09-24,172.399994,167.56801,A
275,2021-09-27,166.380005,167.54588,A
276,2021-09-28,159.899994,166.65727,A
277,2021-09-29,160.0,164.67352,A
278,2021-09-30,157.529999,162.63351,A
279,2021-10-01,155.990005,160.51169,A
280,2021-10-04,152.360001,158.4937,A
281,2021-10-05,153.029999,156.32266,A
282,2021-10-06,153.649994,154.5709,A
283,2021-10-07,155.320007,153.35088,A
284,2021-10-08,152.470001,152.7895,A
285,2021-10-11,150.020004,152.16531,A
286,2021-10-12,147.949997,151.29333,A
287,2021-10-13,150.220001,150.17343,A
288,2021-10-14,152.589996,149.4695,A
289,2021-10-15,153.270004,149.36452,A
290,2021-10-18,154.779999,149.60452,A
291,2021-10-19,155.619995,150.17036,A
292,2021-10-20,157.589996,150.89192,A
293,2021-10-21,156.940002,151.84492,A
294,2021-10-22,157.970001,152.62509,A
295,2021-10-25,158.339996,153.36499,A
296,2021-10-26,158.190002,154.00598,A
297,2021-10-27,155.259995,154.47191,A
298,2021-10-28,155.759995,154.3553,A
299,2021-10-29,157.490005,154.11197,A
300,2021-11-01,157.059998,154.09096,A
301,2021-11-02,157.850006,154.08057,A
302,2021-11-03,158.199997,154.19966,A
303,2021-11-04,157.649994,154.39735,A
304,2021-11-05,156.410004,154.51443,A
305,2021-11-08,160.940002,154.40468,A
306,2021-11-09,159.809998,154.89624,A
307,2021-11-10,159.279999,155.34366,A
308,2021-11-11,158.789993,155.64581,A
309,2021-11-12,160.880005,155.77312,A
310,2021-11-15,157.779999,156.11827,A
311,2021-11-16,161.389999,156.01822,A
312,2021-11-17,161.539993,156.31706,A
313,2021-11-18,162.160004,156.71144,A
314,2021-11-19,164.300003,157.17952,A
315,2021-11-22,162.779999,157.91489,A
316,2021-11-23,154.779999,158.39882,A
317,2021-11-24,152.970001,157.54425,A
318,2021-11-26,152.070007,156.08846,A
319,2021-11-29,153.419998,154.47914,A
320,2021-11-30,150.899994,153.25732,A
321,2021-12-01,148.210007,152.00488,A
322,2021-12-02,150.990005,150.57777,A
323,2021-12-03,149.330002,149.7376,A
324,2021-12-06,151.470001,149.00313,A
325,2021-12-07,153.800003,148.76851,A
326,2021-12-08,156.309998,149.10297,A
327,2021-12-09,154.610001,149.9765,A
328,2021-12-10,156.259995,150.67236,A
329,2021-12-13,156.289993,151.4497,A
330,2021-12-14,151.880005,152.12044,A
331,2021-12-15,154.309998,151.9902,A
332,2021-12-16,150.800003,151.94218,A
333,2021-12-17,151.419998,151.37997,A
334,2021-12-20,150.419998,150.81633,A
335,2021-12-21,153.960007,150.17764,A
336,2021-12-22,156.779999,150.13522,A
337,2021-12-23,157.800003,150.72578,A
338,2021-12-27,158.740005,151.61954,A
339,2021-12-28,159.179993,152.63719,A
340,2021-12-29,160.649994,153.60527,A
341,2021-12-30,160.880005,154.61206,A
342,2021-12-31,159.649994,155.4916,A
343,2022-01-03,156.479996,155.99377,A
344,2022-01-04,151.190002,155.8021,A
345,2022-01-05,148.600006,154.60168,A
346,2022-01-06,149.119995,152.83638,A
347,2022-01-07,145.149994,151.20053,A
348,2022-01-10,145.160004,149.28105,A
349,2022-01-11,146.639999,147.58922,A
350,2022-01-12,149.509995,146.4708,A
351,2022-01-13,145.169998,146.17863,A
352,2022-01-14,144.679993,145.63031,A
353,2022-01-18,140.470001,145.04521,A
354,2022-01-19,140.429993,143.9235,A
355,2022-01-20,139.479996,142.78264,A
356,2022-01-21,137.509995,141.66214,A
