,Date,Close,Predictions,Symbols
147,2021-03-25,640.390015,743.20074,TSLA
148,2021-03-26,618.710022,734.94775,TSLA
149,2021-03-29,611.289978,724.6069,TSLA
150,2021-03-30,635.619995,713.43616,TSLA
151,2021-03-31,667.929993,706.6114,TSLA
152,2021-04-01,661.75,707.4629,TSLA
153,2021-04-05,691.049988,711.4964,TSLA
154,2021-04-06,691.619995,721.0882,TSLA
155,2021-04-07,670.969971,732.55945,TSLA
156,2021-04-08,683.799988,740.76666,TSLA
157,2021-04-09,677.02002,748.1006,TSLA
158,2021-04-12,701.97998,752.9642,TSLA
159,2021-04-13,762.320007,759.4642,TSLA
160,2021-04-14,732.22998,774.5807,TSLA
161,2021-04-15,738.849976,788.0026,TSLA
162,2021-04-16,739.780029,800.0669,TSLA
163,2021-04-19,714.630005,809.95984,TSLA
164,2021-04-20,718.98999,813.77466,TSLA
165,2021-04-21,744.119995,814.52484,TSLA
166,2021-04-22,719.690002,817.02374,TSLA
167,2021-04-23,729.400024,816.4816,TSLA
168,2021-04-26,738.200012,815.9172,TSLA
169,2021-04-27,704.73999,816.5873,TSLA
170,2021-04-28,694.400024,812.9873,TSLA
171,2021-04-29,677.0,806.21674,TSLA
172,2021-04-30,709.440002,796.04443,TSLA
173,2021-05-03,684.900024,789.9563,TSLA
174,2021-05-04,673.599976,783.12256,TSLA
175,2021-05-05,670.940002,775.30084,TSLA
176,2021-05-06,663.539978,767.5644,TSLA
177,2021-05-07,672.369995,759.76056,TSLA
178,2021-05-10,629.039978,754.16846,TSLA
179,2021-05-11,617.200012,744.2607,TSLA
180,2021-05-12,589.890015,731.7591,TSLA
181,2021-05-13,571.690002,715.48517,TSLA
182,2021-05-14,589.73999,696.6494,TSLA
183,2021-05-17,576.830017,681.2595,TSLA
184,2021-05-18,577.869995,667.7105,TSLA
185,2021-05-19,563.460022,657.0689,TSLA
186,2021-05-20,586.780029,647.3185,TSLA
187,2021-05-21,580.880005,642.58026,TSLA
188,2021-05-24,606.440002,640.27295,TSLA
189,2021-05-25,604.690002,643.2484,TSLA
190,2021-05-26,619.130005,648.47406,TSLA
191,2021-05-27,630.849976,656.40765,TSLA
192,2021-05-28,625.219971,666.4927,TSLA
193,2021-06-01,623.900024,675.7262,TSLA
194,2021-06-02,605.119995,683.2126,TSLA
195,2021-06-03,572.840027,686.14355,TSLA
196,2021-06-04,599.049988,681.6894,TSLA
197,2021-06-07,605.130005,677.47644,TSLA
198,2021-06-08,603.590027,674.5716,TSLA
199,2021-06-09,598.780029,672.52747,TSLA
200,2021-06-10,610.119995,670.56665,TSLA
201,2021-06-11,609.890015,670.5184,TSLA
202,2021-06-14,617.690002,671.45215,TSLA
203,2021-06-15,599.359985,673.9365,TSLA
204,2021-06-16,604.869995,674.36487,TSLA
205,2021-06-17,616.599976,674.46716,TSLA
206,2021-06-18,623.309998,675.97394,TSLA
207,2021-06-21,620.830017,678.97064,TSLA
208,2021-06-22,623.710022,682.0721,TSLA
209,2021-06-23,656.570007,685.29047,TSLA
210,2021-06-24,679.820007,692.8201,TSLA
211,2021-06-25,671.869995,704.9889,TSLA
212,2021-06-28,688.719971,717.073,TSLA
213,2021-06-29,680.76001,730.12585,TSLA
214,2021-06-30,679.700012,740.8869,TSLA
215,2021-07-01,677.919983,748.9521,TSLA
216,2021-07-02,678.900024,754.2576,TSLA
217,2021-07-06,659.580017,757.50964,TSLA
218,2021-07-07,644.650024,756.4378,TSLA
219,2021-07-08,652.809998,751.07104,TSLA
220,2021-07-09,656.950012,745.1924,TSLA
221,2021-07-12,685.700012,740.2538,TSLA
222,2021-07-13,668.539978,740.5169,TSLA
223,2021-07-14,653.380005,741.05426,TSLA
224,2021-07-15,650.599976,739.6727,TSLA
225,2021-07-16,644.219971,737.0743,TSLA
226,2021-07-19,646.219971,733.19324,TSLA
227,2021-07-20,660.5,729.37634,TSLA
228,2021-07-21,655.289978,728.06604,TSLA
229,2021-07-22,649.26001,727.497,TSLA
230,2021-07-23,643.380005,726.6118,TSLA
231,2021-07-26,657.619995,724.86066,TSLA
232,2021-07-27,644.780029,724.8882,TSLA
233,2021-07-28,646.97998,723.98926,TSLA
234,2021-07-29,677.349976,723.0872,TSLA
235,2021-07-30,687.200012,726.5873,TSLA
236,2021-08-02,709.669983,733.35754,TSLA
237,2021-08-03,709.73999,744.3346,TSLA
238,2021-08-04,710.919983,756.2378,TSLA
239,2021-08-05,714.630005,767.4073,TSLA
240,2021-08-06,699.099976,777.32635,TSLA
241,2021-08-09,713.76001,783.0662,TSLA
242,2021-08-10,709.98999,787.97156,TSLA
243,2021-08-11,707.820007,791.1436,TSLA
244,2021-08-12,722.25,792.6817,TSLA
245,2021-08-13,717.169983,795.20654,TSLA
246,2021-08-16,686.169983,797.1409,TSLA
247,2021-08-17,665.710022,794.1068,TSLA
248,2021-08-18,688.98999,785.95264,TSLA
249,2021-08-19,673.469971,779.36633,TSLA
250,2021-08-20,680.26001,772.03735,TSLA
251,2021-08-23,706.299988,766.2838,TSLA
252,2021-08-24,708.48999,765.7795,TSLA
253,2021-08-25,711.200012,768.43054,TSLA
254,2021-08-26,701.159973,772.944,TSLA
255,2021-08-27,711.919983,776.50995,TSLA
256,2021-08-30,730.909973,780.7253,TSLA
257,2021-08-31,735.719971,787.42896,TSLA
258,2021-09-01,734.090027,795.2793,TSLA
259,2021-09-02,732.390015,802.5713,TSLA
260,2021-09-03,733.570007,808.4373,TSLA
261,2021-09-07,752.919983,812.96765,TSLA
262,2021-09-08,753.869995,818.9726,TSLA
263,2021-09-09,754.859985,825.0626,TSLA
264,2021-09-10,736.27002,830.6133,TSLA
265,2021-09-13,743.0,832.49506,TSLA
266,2021-09-14,744.48999,833.20825,TSLA
267,2021-09-15,755.830017,833.3194,TSLA
268,2021-09-16,756.98999,834.70544,TSLA
269,2021-09-17,759.48999,836.7198,TSLA
270,2021-09-20,730.169983,839.20795,TSLA
271,2021-09-21,739.380005,837.4077,TSLA
272,2021-09-22,751.940002,834.9917,TSLA
273,2021-09-23,753.640015,834.231,TSLA
274,2021-09-24,774.390015,834.6378,TSLA
275,2021-09-27,791.359985,838.652,TSLA
276,2021-09-28,777.559998,846.5032,TSLA
277,2021-09-29,781.309998,853.4409,TSLA
278,2021-09-30,775.47998,859.69653,TSLA
279,2021-10-01,775.219971,863.91583,TSLA
280,2021-10-04,781.530029,866.48376,TSLA
281,2021-10-05,780.590027,868.7216,TSLA
282,2021-10-06,782.75,870.30945,TSLA
283,2021-10-07,793.609985,871.66797,TSLA
284,2021-10-08,785.48999,874.2931,TSLA
285,2021-10-11,791.940002,876.0403,TSLA
286,2021-10-12,805.719971,878.10016,TSLA
287,2021-10-13,811.080017,882.0248,TSLA
288,2021-10-14,818.320007,887.18005,TSLA
289,2021-10-15,843.030029,893.41705,TSLA
290,2021-10-18,870.109985,903.0428,TSLA
291,2021-10-19,864.27002,917.1342,TSLA
292,2021-10-20,865.799988,930.9295,TSLA
293,2021-10-21,894.0,943.16785,TSLA
294,2021-10-22,909.679993,957.1464,TSLA
295,2021-10-25,1024.859985,972.4076,TSLA
296,2021-10-26,1018.429993,1003.33685,TSLA
297,2021-10-27,1037.859985,1037.158,TSLA
298,2021-10-28,1077.040039,1071.4231,TSLA
299,2021-10-29,1114.0,1107.2832,TSLA
300,2021-11-01,1208.589966,1144.6055,TSLA
301,2021-11-02,1172.0,1191.7555,TSLA
302,2021-11-03,1213.859985,1231.8047,TSLA
303,2021-11-04,1229.910034,1269.6262,TSLA
304,2021-11-05,1222.089966,1303.2688,TSLA
305,2021-11-08,1162.939941,1328.964,TSLA
306,2021-11-09,1023.5,1338.3198,TSLA
307,2021-11-10,1067.949951,1317.58,TSLA
308,2021-11-11,1063.51001,1291.5542,TSLA
309,2021-11-12,1033.420044,1264.4065,TSLA
310,2021-11-15,1013.390015,1235.5386,TSLA
311,2021-11-16,1054.72998,1206.7037,TSLA
312,2021-11-17,1089.01001,1187.7358,TSLA
313,2021-11-18,1096.380005,1181.02,TSLA
314,2021-11-19,1137.060059,1182.6025,TSLA
315,2021-11-22,1156.869995,1194.5773,TSLA
316,2021-11-23,1109.030029,1213.2976,TSLA
317,2021-11-24,1116.0,1226.1279,TSLA
318,2021-11-26,1081.920044,1235.8065,TSLA
319,2021-11-29,1136.98999,1237.3706,TSLA
320,2021-11-30,1144.76001,1242.8887,TSLA
321,2021-12-01,1095.0,1250.3076,TSLA
322,2021-12-02,1084.599976,1250.3962,TSLA
323,2021-12-03,1014.969971,1245.591,TSLA
324,2021-12-06,1009.01001,1228.4718,TSLA
325,2021-12-07,1051.75,1206.7078,TSLA
326,2021-12-08,1068.959961,1191.3671,TSLA
327,2021-12-09,1003.799988,1183.3988,TSLA
328,2021-12-10,1017.030029,1170.6755,TSLA
329,2021-12-13,966.409973,1159.7043,TSLA
330,2021-12-14,958.51001,1143.3723,TSLA
331,2021-12-15,975.98999,1125.5283,TSLA
332,2021-12-16,926.919983,1111.647,TSLA
333,2021-12-17,932.570007,1094.2084,TSLA
334,2021-12-20,899.940002,1078.3524,TSLA
335,2021-12-21,938.530029,1060.4218,TSLA
336,2021-12-22,1008.869995,1049.5446,TSLA
337,2021-12-23,1067.0,1053.7827,TSLA
338,2021-12-27,1093.939941,1073.7684,TSLA
339,2021-12-28,1088.469971,1103.533,TSLA
340,2021-12-29,1086.189941,1134.0288,TSLA
341,2021-12-30,1070.339966,1160.8849,TSLA
342,2021-12-31,1056.780029,1180.02,TSLA
343,2022-01-03,1199.780029,1190.6464,TSLA
344,2022-01-04,1149.589966,1216.6615,TSLA
345,2022-01-05,1088.119995,1238.638,TSLA
346,2022-01-06,1064.699951,1247.1992,TSLA
347,2022-01-07,1026.959961,1244.6312,TSLA
348,2022-01-10,1058.119995,1230.9019,TSLA
349,2022-01-11,1064.400024,1217.7948,TSLA
350,2022-01-12,1106.219971,1207.1025,TSLA
351,2022-01-13,1031.560059,1205.1675,TSLA
352,2022-01-14,1049.609985,1196.7253,TSLA
353,2022-01-18,1030.51001,1189.4081,TSLA
354,2022-01-19,995.650024,1180.5084,TSLA
355,2022-01-20,996.27002,1166.9077,TSLA
356,2022-01-21,943.900024,1152.894,TSLA
