,Date,Close,Predictions,Symbols
44,2020-10-26,3207.040039,3219.8057,AMZN
45,2020-10-27,3286.330078,3208.9443,AMZN
46,2020-10-28,3162.780029,3210.7964,AMZN
47,2020-10-29,3211.01001,3203.4434,AMZN
48,2020-10-30,3036.149902,3200.0764,AMZN
49,2020-11-02,3004.47998,3177.971,AMZN
50,2020-11-03,3048.409912,3147.998,AMZN
51,2020-11-04,3241.159912,3122.5256,AMZN
52,2020-11-05,3322.0,3123.472,AMZN
53,2020-11-06,3311.370117,3144.2612,AMZN
54,2020-11-09,3143.73999,3170.9175,AMZN
55,2020-11-10,3035.02002,3178.7026,AMZN
56,2020-11-11,3137.389893,3166.166,AMZN
57,2020-11-12,3110.280029,3157.8127,AMZN
58,2020-11-13,3128.810059,3147.3367,AMZN
59,2020-11-16,3131.060059,3139.52,AMZN
60,2020-11-17,3135.659912,3133.8452,AMZN
61,2020-11-18,3105.459961,3130.4226,AMZN
62,2020-11-19,3117.02002,3125.0056,AMZN
63,2020-11-20,3099.399902,3120.9995,AMZN
64,2020-11-23,3098.389893,3115.8965,AMZN
65,2020-11-24,3118.060059,3110.957,AMZN
66,2020-11-25,3185.070068,3108.8894,AMZN
67,2020-11-27,3195.340088,3115.9258,AMZN
68,2020-11-30,3168.040039,3127.037,AMZN
69,2020-12-01,3220.080078,3135.843,AMZN
70,2020-12-02,3203.530029,3149.001,AMZN
71,2020-12-03,3186.72998,3160.1406,AMZN
72,2020-12-04,3162.580078,3167.3806,AMZN
73,2020-12-07,3158.0,3169.247,AMZN
74,2020-12-08,3177.290039,3167.9314,AMZN
75,2020-12-09,3104.199951,3167.3386,AMZN
76,2020-12-10,3101.48999,3158.3672,AMZN
77,2020-12-11,3116.419922,3146.9768,AMZN
78,2020-12-14,3156.969971,3137.237,AMZN
79,2020-12-15,3165.120117,3133.8223,AMZN
80,2020-12-16,3240.959961,3134.3704,AMZN
81,2020-12-17,3236.080078,3145.6577,AMZN
82,2020-12-18,3201.649902,3159.5327,AMZN
83,2020-12-21,3206.179932,3169.4812,AMZN
84,2020-12-22,3206.52002,3177.4397,AMZN
85,2020-12-23,3185.27002,3183.39,AMZN
86,2020-12-24,3172.689941,3185.1377,AMZN
87,2020-12-28,3283.959961,3183.3877,AMZN
88,2020-12-29,3322.0,3193.0715,AMZN
89,2020-12-30,3285.850098,3210.112,AMZN
90,2020-12-31,3256.929932,3224.4104,AMZN
91,2021-01-04,3186.629883,3233.09,AMZN
92,2021-01-05,3218.51001,3230.203,AMZN
93,2021-01-06,3138.379883,3226.4998,AMZN
94,2021-01-07,3162.159912,3212.7825,AMZN
95,2021-01-08,3182.699951,3199.5369,AMZN
96,2021-01-11,3114.209961,3189.8394,AMZN
97,2021-01-12,3120.830078,3174.7976,AMZN
98,2021-01-13,3165.889893,3160.648,AMZN
99,2021-01-14,3127.469971,3153.541,AMZN
100,2021-01-15,3104.25,3145.6902,AMZN
101,2021-01-19,3120.76001,3136.391,AMZN
102,2021-01-20,3263.379883,3129.64,AMZN
103,2021-01-21,3306.98999,3141.109,AMZN
104,2021-01-22,3292.22998,3163.5017,AMZN
105,2021-01-25,3294.0,3186.9229,AMZN
106,2021-01-26,3326.129883,3208.8928,AMZN
107,2021-01-27,3232.580078,3231.3782,AMZN
108,2021-01-28,3237.620117,3240.1394,AMZN
109,2021-01-29,3206.199951,3243.0154,AMZN
110,2021-02-01,3342.879883,3238.581,AMZN
111,2021-02-02,3380.0,3247.2087,AMZN
112,2021-02-03,3312.530029,3263.5125,AMZN
113,2021-02-04,3331.0,3273.671,AMZN
114,2021-02-05,3352.149902,3283.01,AMZN
115,2021-02-08,3322.939941,3292.9756,AMZN
116,2021-02-09,3305.0,3298.3794,AMZN
117,2021-02-10,3286.580078,3299.2905,AMZN
118,2021-02-11,3262.129883,3295.917,AMZN
119,2021-02-12,3277.709961,3288.1519,AMZN
120,2021-02-16,3268.949951,3281.2002,AMZN
121,2021-02-17,3308.639893,3274.1118,AMZN
122,2021-02-18,3328.22998,3272.559,AMZN
123,2021-02-19,3249.899902,3275.6545,AMZN
124,2021-02-22,3180.73999,3271.4438,AMZN
125,2021-02-23,3194.5,3257.3618,AMZN
126,2021-02-24,3159.530029,3242.4626,AMZN
127,2021-02-25,3057.159912,3224.3408,AMZN
128,2021-02-26,3092.929932,3195.2961,AMZN
129,2021-03-01,3146.139893,3169.6384,AMZN
130,2021-03-02,3094.530029,3153.887,AMZN
131,2021-03-03,3005.0,3138.1702,AMZN
132,2021-03-04,2977.570068,3114.8904,AMZN
133,2021-03-05,3000.459961,3088.5518,AMZN
134,2021-03-08,2951.949951,3066.4033,AMZN
135,2021-03-09,3062.850098,3042.8032,AMZN
136,2021-03-10,3057.639893,3034.475,AMZN
137,2021-03-11,3113.590088,3032.5562,AMZN
138,2021-03-12,3089.48999,3040.8555,AMZN
139,2021-03-15,3081.679932,3049.9653,AMZN
140,2021-03-16,3091.860107,3058.077,AMZN
141,2021-03-17,3135.72998,3066.0193,AMZN
142,2021-03-18,3027.98999,3077.7993,AMZN
143,2021-03-19,3074.959961,3077.1194,AMZN
144,2021-03-22,3110.870117,3077.1707,AMZN
145,2021-03-23,3137.5,3080.739,AMZN
146,2021-03-24,3087.070068,3088.2026,AMZN
147,2021-03-25,3046.26001,3090.669,AMZN
148,2021-03-26,3052.030029,3086.4348,AMZN
149,2021-03-29,3075.72998,3080.4216,AMZN
150,2021-03-30,3055.290039,3076.659,AMZN
151,2021-03-31,3094.080078,3071.7112,AMZN
152,2021-04-01,3161.0,3071.5085,AMZN
153,2021-04-05,3226.72998,3080.8594,AMZN
154,2021-04-06,3223.820068,3100.739,AMZN
155,2021-04-07,3279.389893,3122.6707,AMZN
156,2021-04-08,3299.300049,3149.9019,AMZN
157,2021-04-09,3372.199951,3178.312,AMZN
158,2021-04-12,3379.389893,3212.4146,AMZN
159,2021-04-13,3400.0,3245.3137,AMZN
160,2021-04-14,3333.0,3276.2947,AMZN
161,2021-04-15,3379.090088,3294.6282,AMZN
162,2021-04-16,3399.439941,3310.9434,AMZN
163,2021-04-19,3372.01001,3325.824,AMZN
164,2021-04-20,3334.689941,3334.7454,AMZN
165,2021-04-21,3362.02002,3335.767,AMZN
166,2021-04-22,3309.040039,3336.4648,AMZN
167,2021-04-23,3340.879883,3330.1907,AMZN
168,2021-04-26,3409.0,3325.774,AMZN
169,2021-04-27,3417.429932,3330.178,AMZN
170,2021-04-28,3458.5,3338.5022,AMZN
171,2021-04-29,3471.310059,3352.7852,AMZN
172,2021-04-30,3467.419922,3369.43,AMZN
173,2021-05-03,3386.48999,3384.878,AMZN
174,2021-05-04,3311.870117,3388.623,AMZN
175,2021-05-05,3270.540039,3378.694,AMZN
176,2021-05-06,3306.370117,3359.2537,AMZN
177,2021-05-07,3291.610107,3341.8564,AMZN
178,2021-05-10,3190.48999,3324.9517,AMZN
179,2021-05-11,3223.909912,3298.722,AMZN
180,2021-05-12,3151.939941,3276.3381,AMZN
181,2021-05-13,3161.469971,3249.3345,AMZN
182,2021-05-14,3222.899902,3225.3564,AMZN
183,2021-05-17,3270.389893,3212.4534,AMZN
184,2021-05-18,3232.280029,3211.1716,AMZN
185,2021-05-19,3231.800049,3210.9639,AMZN
186,2021-05-20,3247.679932,3212.0935,AMZN
187,2021-05-21,3203.080078,3215.627,AMZN
188,2021-05-24,3244.98999,3214.537,AMZN
189,2021-05-25,3259.050049,3216.79,AMZN
190,2021-05-26,3265.159912,3221.3184,AMZN
191,2021-05-27,3230.110107,3226.9922,AMZN
192,2021-05-28,3223.070068,3228.4485,AMZN
193,2021-06-01,3218.649902,3227.3298,AMZN
194,2021-06-02,3233.98999,3224.5151,AMZN
195,2021-06-03,3187.01001,3222.9224,AMZN
196,2021-06-04,3206.219971,3216.3718,AMZN
197,2021-06-07,3198.01001,3211.0168,AMZN
198,2021-06-08,3264.110107,3205.503,AMZN
199,2021-06-09,3281.149902,3208.3245,AMZN
200,2021-06-10,3349.649902,3215.9924,AMZN
201,2021-06-11,3346.830078,3233.1187,AMZN
202,2021-06-14,3383.870117,3251.8118,AMZN
203,2021-06-15,3383.129883,3273.7449,AMZN
204,2021-06-16,3415.25,3294.1963,AMZN
205,2021-06-17,3489.23999,3315.41,AMZN
206,2021-06-18,3486.899902,3342.7273,AMZN
207,2021-06-21,3453.959961,3368.548,AMZN
208,2021-06-22,3505.439941,3386.9617,AMZN
209,2021-06-23,3503.820068,3406.1472,AMZN
210,2021-06-24,3449.080078,3422.3538,AMZN
211,2021-06-25,3401.459961,3428.8296,AMZN
212,2021-06-28,3443.889893,3425.0044,AMZN
213,2021-06-29,3448.139893,3422.1104,AMZN
214,2021-06-30,3440.159912,3419.6338,AMZN
215,2021-07-01,3432.969971,3416.7043,AMZN
216,2021-07-02,3510.97998,3413.2502,AMZN
217,2021-07-06,3675.73999,3419.274,AMZN
218,2021-07-07,3696.580078,3447.5132,AMZN
219,2021-07-08,3731.409912,3483.5686,AMZN
220,2021-07-09,3719.340088,3523.6553,AMZN
221,2021-07-12,3718.550049,3559.2896,AMZN
222,2021-07-13,3677.360107,3588.7866,AMZN
223,2021-07-14,3681.679932,3606.8413,AMZN
224,2021-07-15,3631.199951,3618.2583,AMZN
225,2021-07-16,3573.629883,3618.7761,AMZN
226,2021-07-19,3549.590088,3607.8152,AMZN
227,2021-07-20,3573.189941,3590.4656,AMZN
228,2021-07-21,3585.199951,3574.996,AMZN
229,2021-07-22,3638.030029,3563.157,AMZN
230,2021-07-23,3656.639893,3560.6182,AMZN
231,2021-07-26,3699.820068,3564.404,AMZN
232,2021-07-27,3626.389893,3575.9468,AMZN
233,2021-07-28,3630.320068,3580.7268,AMZN
234,2021-07-29,3599.919922,3583.5896,AMZN
235,2021-07-30,3327.590088,3581.4001,AMZN
236,2021-08-02,3331.47998,3545.2937,AMZN
237,2021-08-03,3366.23999,3501.766,AMZN
238,2021-08-04,3354.719971,3462.802,AMZN
239,2021-08-05,3375.98999,3428.3398,AMZN
240,2021-08-06,3344.939941,3402.785,AMZN
241,2021-08-09,3341.870117,3380.6768,AMZN
242,2021-08-10,3320.679932,3363.142,AMZN
243,2021-08-11,3292.110107,3347.5198,AMZN
244,2021-08-12,3303.5,3331.6978,AMZN
245,2021-08-13,3293.969971,3319.3523,AMZN
246,2021-08-16,3298.98999,3308.7778,AMZN
247,2021-08-17,3241.959961,3301.024,AMZN
248,2021-08-18,3201.219971,3288.8032,AMZN
249,2021-08-19,3187.75,3271.8772,AMZN
250,2021-08-20,3199.949951,3253.403,AMZN
251,2021-08-23,3265.870117,3237.6594,AMZN
252,2021-08-24,3305.780029,3232.388,AMZN
253,2021-08-25,3299.179932,3236.5742,AMZN
254,2021-08-26,3316.0,3243.8271,AMZN
255,2021-08-27,3349.629883,3254.0222,AMZN
256,2021-08-30,3421.570068,3268.2202,AMZN
257,2021-08-31,3470.790039,3290.7048,AMZN
258,2021-09-01,3479.0,3319.4697,AMZN
259,2021-09-02,3463.120117,3348.4229,AMZN
260,2021-09-03,3478.050049,3372.2593,AMZN
261,2021-09-07,3509.290039,3392.7874,AMZN
262,2021-09-08,3525.5,3412.607,AMZN
263,2021-09-09,3484.159912,3431.1023,AMZN
264,2021-09-10,3469.149902,3441.6519,AMZN
265,2021-09-13,3457.169922,3445.9377,AMZN
266,2021-09-14,3450.0,3445.3157,AMZN
267,2021-09-15,3475.790039,3441.5754,AMZN
268,2021-09-16,3488.23999,3439.8022,AMZN
269,2021-09-17,3462.52002,3440.2263,AMZN
270,2021-09-20,3355.72998,3438.5537,AMZN
271,2021-09-21,3343.629883,3424.0183,AMZN
272,2021-09-22,3380.050049,3405.1243,AMZN
273,2021-09-23,3416.0,3390.445,AMZN
274,2021-09-24,3425.52002,3383.063,AMZN
275,2021-09-27,3405.800049,3380.8015,AMZN
276,2021-09-28,3315.959961,3379.0813,AMZN
277,2021-09-29,3301.120117,3367.7737,AMZN
278,2021-09-30,3285.040039,3352.7363,AMZN
279,2021-10-01,3283.26001,3335.6985,AMZN
280,2021-10-04,3189.780029,3319.5315,AMZN
281,2021-10-05,3221.0,3294.704,AMZN
282,2021-10-06,3262.01001,3273.461,AMZN
283,2021-10-07,3302.429932,3260.4614,AMZN
284,2021-10-08,3288.620117,3257.1472,AMZN
285,2021-10-11,3246.300049,3256.987,AMZN
286,2021-10-12,3247.330078,3253.9128,AMZN
287,2021-10-13,3284.280029,3250.5452,AMZN
288,2021-10-14,3299.860107,3251.5833,AMZN
289,2021-10-15,3409.02002,3255.8938,AMZN
290,2021-10-18,3446.73999,3273.8904,AMZN
291,2021-10-19,3444.149902,3299.4788,AMZN
292,2021-10-20,3415.060059,3325.333,AMZN
293,2021-10-21,3435.01001,3345.1453,AMZN
294,2021-10-22,3335.550049,3362.452,AMZN
295,2021-10-25,3320.370117,3364.3818,AMZN
296,2021-10-26,3376.070068,3358.1575,AMZN
297,2021-10-27,3392.48999,3354.9993,AMZN
298,2021-10-28,3446.570068,3354.5642,AMZN
299,2021-10-29,3372.429932,3361.6838,AMZN
300,2021-11-01,3318.110107,3362.2954,AMZN
301,2021-11-02,3312.75,3354.6267,AMZN
302,2021-11-03,3384.0,3343.8535,AMZN
303,2021-11-04,3477.0,3341.0037,AMZN
304,2021-11-05,3518.98999,3352.126,AMZN
305,2021-11-08,3488.97998,3372.5967,AMZN
306,2021-11-09,3576.22998,3391.5344,AMZN
307,2021-11-10,3482.050049,3418.539,AMZN
308,2021-11-11,3472.5,3433.929,AMZN
309,2021-11-12,3525.149902,3442.3645,AMZN
310,2021-11-15,3545.679932,3452.5076,AMZN
311,2021-11-16,3540.699951,3463.7205,AMZN
312,2021-11-17,3549.0,3473.2861,AMZN
313,2021-11-18,3696.060059,3482.0486,AMZN
314,2021-11-19,3676.570068,3506.65,AMZN
315,2021-11-22,3572.570068,3531.4895,AMZN
316,2021-11-23,3580.040039,3541.937,AMZN
317,2021-11-24,3580.409912,3546.7961,AMZN
318,2021-11-26,3504.560059,3547.9768,AMZN
319,2021-11-29,3561.570068,3538.118,AMZN
320,2021-11-30,3507.070068,3531.944,AMZN
321,2021-12-01,3443.719971,3520.69,AMZN
322,2021-12-02,3437.360107,3501.7974,AMZN
323,2021-12-03,3389.790039,3481.582,AMZN
324,2021-12-06,3427.370117,3457.411,AMZN
325,2021-12-07,3523.290039,3439.2483,AMZN
326,2021-12-08,3523.159912,3436.7166,AMZN
327,2021-12-09,3483.419922,3440.7766,AMZN
328,2021-12-10,3444.23999,3443.3457,AMZN
329,2021-12-13,3391.350098,3441.1162,AMZN
330,2021-12-14,3381.830078,3431.1702,AMZN
331,2021-12-15,3466.300049,3418.1638,AMZN
332,2021-12-16,3377.419922,3414.9863,AMZN
333,2021-12-17,3400.350098,3405.1245,AMZN
334,2021-12-20,3341.580078,3397.4033,AMZN
335,2021-12-21,3408.340088,3384.2146,AMZN
336,2021-12-22,3420.73999,3378.5928,AMZN
337,2021-12-23,3421.370117,3377.604,AMZN
338,2021-12-27,3393.389893,3379.0378,AMZN
339,2021-12-28,3413.219971,3378.3145,AMZN
340,2021-12-29,3384.02002,3379.4116,AMZN
341,2021-12-30,3372.889893,3377.4731,AMZN
342,2021-12-31,3334.340088,3373.416,AMZN
343,2022-01-03,3408.090088,3364.3406,AMZN
344,2022-01-04,3350.439941,3362.972,AMZN
345,2022-01-05,3287.139893,3357.525,AMZN
346,2022-01-06,3265.080078,3344.3296,AMZN
347,2022-01-07,3251.080078,3327.1194,AMZN
348,2022-01-10,3229.719971,3308.3782,AMZN
349,2022-01-11,3307.23999,3288.5999,AMZN
350,2022-01-12,3304.139893,3279.8257,AMZN
351,2022-01-13,3224.280029,3275.9268,AMZN
352,2022-01-14,3242.76001,3265.88,AMZN
353,2022-01-18,3178.350098,3257.3853,AMZN
354,2022-01-19,3125.97998,3242.698,AMZN
355,2022-01-20,3033.350098,3221.4695,AMZN
356,2022-01-21,2852.860107,3189.2659,AMZN
