,Date,Close,Predictions,Symbols
84,2020-12-22,527.330017,499.6281,NFLX
85,2020-12-23,514.47998,501.62564,NFLX
86,2020-12-24,513.969971,501.94708,NFLX
87,2020-12-28,519.119995,501.4064,NFLX
88,2020-12-29,530.869995,500.86084,NFLX
89,2020-12-30,524.590027,501.30228,NFLX
90,2020-12-31,540.72998,501.56757,NFLX
91,2021-01-04,522.859985,503.19882,NFLX
92,2021-01-05,520.799988,503.70148,NFLX
93,2021-01-06,500.48999,503.58624,NFLX
94,2021-01-07,508.890015,501.38492,NFLX
95,2021-01-08,510.399994,499.1758,NFLX
96,2021-01-11,499.100006,497.15213,NFLX
97,2021-01-12,494.25,494.4082,NFLX
98,2021-01-13,507.790009,491.21408,NFLX
99,2021-01-14,500.859985,489.25732,NFLX
100,2021-01-15,497.980011,487.39557,NFLX
101,2021-01-19,501.769989,485.59528,NFLX
102,2021-01-20,586.340027,484.34595,NFLX
103,2021-01-21,579.840027,490.78195,NFLX
104,2021-01-22,565.169983,499.45053,NFLX
105,2021-01-25,556.780029,507.50778,NFLX
106,2021-01-26,561.929993,513.98627,NFLX
107,2021-01-27,523.280029,519.5604,NFLX
108,2021-01-28,538.599976,520.6846,NFLX
109,2021-01-29,532.390015,521.0504,NFLX
110,2021-02-01,539.039978,520.1682,NFLX
111,2021-02-02,548.159973,519.31274,NFLX
112,2021-02-03,539.450012,519.2339,NFLX
113,2021-02-04,552.159973,518.71655,NFLX
114,2021-02-05,550.789978,519.2224,NFLX
115,2021-02-08,547.919983,519.96545,NFLX
116,2021-02-09,559.070007,520.55524,NFLX
117,2021-02-10,563.590027,522.01733,NFLX
118,2021-02-11,557.590027,524.08716,NFLX
119,2021-02-12,556.52002,525.74475,NFLX
120,2021-02-16,557.280029,527.01953,NFLX
121,2021-02-17,551.340027,528.0444,NFLX
122,2021-02-18,548.219971,528.308,NFLX
123,2021-02-19,540.219971,527.9266,NFLX
124,2021-02-22,533.780029,526.55304,NFLX
125,2021-02-23,546.150024,524.281,NFLX
126,2021-02-24,553.409973,522.8506,NFLX
127,2021-02-25,546.700012,522.4711,NFLX
128,2021-02-26,538.849976,522.04346,NFLX
129,2021-03-01,550.640015,521.04297,NFLX
130,2021-03-02,547.820007,520.9354,NFLX
131,2021-03-03,520.700012,520.9321,NFLX
132,2021-03-04,511.290009,518.6776,NFLX
133,2021-03-05,516.390015,514.8966,NFLX
134,2021-03-08,493.329987,511.12308,NFLX
135,2021-03-09,506.440002,505.5957,NFLX
136,2021-03-10,504.540009,500.98212,NFLX
137,2021-03-11,523.059998,496.92172,NFLX
138,2021-03-12,518.02002,495.1515,NFLX
139,2021-03-15,520.25,494.16556,NFLX
140,2021-03-16,524.030029,493.98926,NFLX
141,2021-03-17,524.440002,494.5961,NFLX
142,2021-03-18,504.790009,495.5945,NFLX
143,2021-03-19,512.179993,495.03326,NFLX
144,2021-03-22,523.109985,494.53064,NFLX
145,2021-03-23,535.090027,494.94437,NFLX
146,2021-03-24,520.809998,496.7457,NFLX
147,2021-03-25,502.859985,497.80026,NFLX
148,2021-03-26,508.049988,496.97986,NFLX
149,2021-03-29,513.950012,495.8387,NFLX
150,2021-03-30,513.390015,495.04077,NFLX
151,2021-03-31,521.659973,494.37955,NFLX
152,2021-04-01,539.419983,494.57782,NFLX
153,2021-04-05,540.669983,496.68152,NFLX
154,2021-04-06,544.530029,499.5787,NFLX
155,2021-04-07,546.98999,503.01392,NFLX
156,2021-04-08,554.580017,506.62924,NFLX
157,2021-04-09,555.309998,510.66797,NFLX
158,2021-04-12,552.780029,514.5632,NFLX
159,2021-04-13,553.72998,517.81256,NFLX
160,2021-04-14,540.02002,520.5292,NFLX
161,2021-04-15,549.219971,521.4946,NFLX
162,2021-04-16,546.539978,522.36865,NFLX
163,2021-04-19,554.440002,522.73944,NFLX
164,2021-04-20,549.570007,523.5162,NFLX
165,2021-04-21,508.899994,523.91595,NFLX
166,2021-04-22,508.779999,520.59674,NFLX
167,2021-04-23,505.549988,516.00323,NFLX
168,2021-04-26,510.299988,510.76526,NFLX
169,2021-04-27,505.549988,506.04782,NFLX
170,2021-04-28,506.519989,501.5416,NFLX
171,2021-04-29,509.0,497.68484,NFLX
172,2021-04-30,513.469971,494.7246,NFLX
173,2021-05-03,509.109985,492.8843,NFLX
174,2021-05-04,503.179993,491.41257,NFLX
175,2021-05-05,496.079987,489.83038,NFLX
176,2021-05-06,499.549988,487.78683,NFLX
177,2021-05-07,503.839996,486.0444,NFLX
178,2021-05-10,486.690002,484.9461,NFLX
179,2021-05-11,495.079987,482.77893,NFLX
180,2021-05-12,484.980011,481.1307,NFLX
181,2021-05-13,486.660004,478.93433,NFLX
182,2021-05-14,493.369995,476.88614,NFLX
183,2021-05-17,488.940002,475.64822,NFLX
184,2021-05-18,486.279999,474.5156,NFLX
185,2021-05-19,487.700012,473.37112,NFLX
186,2021-05-20,501.670013,472.47235,NFLX
187,2021-05-21,497.890015,472.97687,NFLX
188,2021-05-24,502.899994,473.74936,NFLX
189,2021-05-25,501.339996,475.1003,NFLX
190,2021-05-26,502.359985,476.47482,NFLX
191,2021-05-27,503.859985,477.8594,NFLX
192,2021-05-28,502.809998,479.25055,NFLX
193,2021-06-01,499.079987,480.41928,NFLX
194,2021-06-02,499.23999,481.0529,NFLX
195,2021-06-03,489.429993,481.38596,NFLX
196,2021-06-04,494.73999,480.66528,NFLX
197,2021-06-07,494.660004,479.98233,NFLX
198,2021-06-08,492.390015,479.2964,NFLX
199,2021-06-09,485.809998,478.47122,NFLX
200,2021-06-10,487.269989,477.09558,NFLX
201,2021-06-11,488.769989,475.72656,NFLX
202,2021-06-14,499.890015,474.58246,NFLX
203,2021-06-15,491.899994,474.60294,NFLX
204,2021-06-16,492.410004,474.4641,NFLX
205,2021-06-17,498.339996,474.39667,NFLX
206,2021-06-18,500.769989,474.8796,NFLX
207,2021-06-21,497.0,475.77505,NFLX
208,2021-06-22,508.820007,476.4805,NFLX
209,2021-06-23,512.73999,478.08838,NFLX
210,2021-06-24,518.059998,480.26846,NFLX
211,2021-06-25,527.070007,483.01016,NFLX
212,2021-06-28,533.030029,486.55807,NFLX
213,2021-06-29,533.5,490.67184,NFLX
214,2021-06-30,528.210022,494.728,NFLX
215,2021-07-01,533.539978,497.94122,NFLX
216,2021-07-02,533.97998,500.92877,NFLX
217,2021-07-06,541.640015,503.49332,NFLX
218,2021-07-07,535.960022,506.25476,NFLX
219,2021-07-08,530.76001,508.29095,NFLX
220,2021-07-09,535.97998,509.36282,NFLX
221,2021-07-12,537.309998,510.31012,NFLX
222,2021-07-13,540.679993,511.14172,NFLX
223,2021-07-14,547.950012,512.10895,NFLX
224,2021-07-15,542.950012,513.65405,NFLX
225,2021-07-16,530.309998,514.861,NFLX
226,2021-07-19,532.280029,514.7432,NFLX
227,2021-07-20,531.049988,514.22174,NFLX
228,2021-07-21,513.630005,513.3706,NFLX
229,2021-07-22,511.769989,510.90533,NFLX
230,2021-07-23,515.409973,507.80417,NFLX
231,2021-07-26,516.48999,504.9305,NFLX
232,2021-07-27,518.909973,502.46875,NFLX
233,2021-07-28,519.299988,500.64627,NFLX
234,2021-07-29,514.25,499.34683,NFLX
235,2021-07-30,517.570007,498.01865,NFLX
236,2021-08-02,515.150024,497.1449,NFLX
237,2021-08-03,510.820007,496.35242,NFLX
238,2021-08-04,517.349976,495.33545,NFLX
239,2021-08-05,524.890015,494.90012,NFLX
240,2021-08-06,520.549988,495.40146,NFLX
241,2021-08-09,519.969971,495.92728,NFLX
242,2021-08-10,515.840027,496.43683,NFLX
243,2021-08-11,512.400024,496.54437,NFLX
244,2021-08-12,510.720001,496.17032,NFLX
245,2021-08-13,515.919983,495.45062,NFLX
246,2021-08-16,517.919983,495.06384,NFLX
247,2021-08-17,518.909973,495.00317,NFLX
248,2021-08-18,521.869995,495.1962,NFLX
249,2021-08-19,543.710022,495.76346,NFLX
250,2021-08-20,546.880005,498.35248,NFLX
251,2021-08-23,553.330017,501.86923,NFLX
252,2021-08-24,553.409973,506.14825,NFLX
253,2021-08-25,547.580017,510.42105,NFLX
254,2021-08-26,550.119995,513.8179,NFLX
255,2021-08-27,558.919983,516.7225,NFLX
256,2021-08-30,566.179993,519.822,NFLX
257,2021-08-31,569.190002,523.27325,NFLX
258,2021-09-01,582.070007,526.7878,NFLX
259,2021-09-02,588.549988,531.11633,NFLX
260,2021-09-03,590.530029,535.9133,NFLX
261,2021-09-07,606.710022,540.64197,NFLX
262,2021-09-08,606.049988,546.3053,NFLX
263,2021-09-09,597.539978,551.70447,NFLX
264,2021-09-10,598.719971,555.7463,NFLX
265,2021-09-13,589.289978,558.88916,NFLX
266,2021-09-14,577.76001,560.3911,NFLX
267,2021-09-15,582.869995,559.95935,NFLX
268,2021-09-16,586.5,559.08057,NFLX
269,2021-09-17,589.349976,558.2477,NFLX
270,2021-09-20,575.429993,557.7015,NFLX
271,2021-09-21,573.140015,556.102,NFLX
272,2021-09-22,590.650024,554.05536,NFLX
273,2021-09-23,593.26001,553.4846,NFLX
274,2021-09-24,592.390015,553.7599,NFLX
275,2021-09-27,592.640015,554.3871,NFLX
276,2021-09-28,583.849976,555.1991,NFLX
277,2021-09-29,599.059998,555.2756,NFLX
278,2021-09-30,610.340027,556.39264,NFLX
279,2021-10-01,613.150024,558.75385,NFLX
280,2021-10-04,603.349976,561.6988,NFLX
281,2021-10-05,634.809998,563.8241,NFLX
282,2021-10-06,639.099976,568.2076,NFLX
283,2021-10-07,631.849976,573.36847,NFLX
284,2021-10-08,632.659973,577.8263,NFLX
285,2021-10-11,627.039978,581.67834,NFLX
286,2021-10-12,624.940002,584.3335,NFLX
287,2021-10-13,629.76001,585.9789,NFLX
288,2021-10-14,633.799988,587.3562,NFLX
289,2021-10-15,628.289978,588.72845,NFLX
290,2021-10-18,637.969971,589.42395,NFLX
291,2021-10-19,639.0,590.6122,NFLX
292,2021-10-20,625.140015,591.8976,NFLX
293,2021-10-21,653.159973,591.8933,NFLX
294,2021-10-22,664.780029,593.8443,NFLX
295,2021-10-25,671.659973,597.2736,NFLX
296,2021-10-26,668.52002,601.6594,NFLX
297,2021-10-27,662.919983,605.8095,NFLX
298,2021-10-28,674.049988,609.019,NFLX
299,2021-10-29,690.309998,612.48,NFLX
300,2021-11-01,681.169983,617.0044,NFLX
301,2021-11-02,677.719971,620.64014,NFLX
302,2021-11-03,688.289978,623.3087,NFLX
303,2021-11-04,668.400024,626.17255,NFLX
304,2021-11-05,645.719971,626.9466,NFLX
305,2021-11-08,651.450012,624.83514,NFLX
306,2021-11-09,655.98999,622.1748,NFLX
307,2021-11-10,646.909973,619.715,NFLX
308,2021-11-11,657.580017,616.7055,NFLX
309,2021-11-12,682.609985,614.7449,NFLX
310,2021-11-15,679.330017,615.54987,NFLX
311,2021-11-16,687.400024,617.13,NFLX
312,2021-11-17,691.690002,619.79114,NFLX
313,2021-11-18,682.02002,623.06213,NFLX
314,2021-11-19,678.799988,625.4667,NFLX
315,2021-11-22,659.200012,627.0592,NFLX
316,2021-11-23,654.059998,626.3811,NFLX
317,2021-11-24,658.289978,624.3783,NFLX
318,2021-11-26,665.640015,622.25354,NFLX
319,2021-11-29,663.840027,620.81036,NFLX
320,2021-11-30,641.900024,619.5914,NFLX
321,2021-12-01,617.77002,616.71735,NFLX
322,2021-12-02,616.469971,611.43115,NFLX
323,2021-12-03,602.130005,605.53845,NFLX
324,2021-12-06,612.690002,598.5647,NFLX
325,2021-12-07,625.580017,592.74835,NFLX
326,2021-12-08,628.080017,589.02966,NFLX
327,2021-12-09,611.0,586.8378,NFLX
328,2021-12-10,611.659973,584.18475,NFLX
329,2021-12-13,604.559998,581.8509,NFLX
330,2021-12-14,597.98999,579.2677,NFLX
331,2021-12-15,605.039978,576.3159,NFLX
332,2021-12-16,591.059998,574.1351,NFLX
333,2021-12-17,586.72998,571.24744,NFLX
334,2021-12-20,593.73999,568.0632,NFLX
335,2021-12-21,604.919983,565.6629,NFLX
336,2021-12-22,614.23999,564.7829,NFLX
337,2021-12-23,614.090027,565.4918,NFLX
338,2021-12-27,613.119995,566.8971,NFLX
339,2021-12-28,610.710022,568.5055,NFLX
340,2021-12-29,610.539978,569.8986,NFLX
341,2021-12-30,612.090027,571.07434,NFLX
342,2021-12-31,602.440002,572.16284,NFLX
343,2022-01-03,597.369995,572.23755,NFLX
344,2022-01-04,591.150024,571.4405,NFLX
345,2022-01-05,567.52002,569.7479,NFLX
346,2022-01-06,553.289978,565.7213,NFLX
347,2022-01-07,541.059998,559.84296,NFLX
348,2022-01-10,539.849976,552.5561,NFLX
349,2022-01-11,540.840027,545.1586,NFLX
350,2022-01-12,537.219971,538.41724,NFLX
351,2022-01-13,519.200012,532.2885,NFLX
352,2022-01-14,525.690002,525.52136,NFLX
353,2022-01-18,510.799988,519.7879,NFLX
354,2022-01-19,515.859985,513.74133,NFLX
355,2022-01-20,508.25,508.68185,NFLX
356,2022-01-21,397.5,503.88373,NFLX
